profile,class,seed,level,day,total_attrs,STR,AGI,INT,VIT,LUCK,primary,hp,raw_damage,crit,dodge,dodge_input,might_res,reflex_res,tech_res,equipped_ges,commission_equipped,wormhole_clears,d10_progress,stardust,nova_spent,nova_balance,nova_topup,shipments_total,rep_total,base_STR,base_AGI,base_INT,base_VIT,base_LUCK,free_STR,free_AGI,free_INT,free_VIT,free_LUCK,purchased_STR,purchased_AGI,purchased_INT,purchased_VIT,purchased_LUCK,gear_STR,gear_AGI,gear_INT,gear_VIT,gear_LUCK,pre_stim_STR,pre_stim_AGI,pre_stim_INT,pre_stim_VIT,pre_stim_LUCK,effective_STR,effective_AGI,effective_INT,effective_VIT,effective_LUCK,equipped_Common,equipped_Uncommon,equipped_Rare,equipped_Epic,equipped_Legendary
Light,Technomancer,18810414,400,224,15412.599999999999,1063.0,1098.0,4993.2,4947.599999999999,3310.7999999999997,4993.2,208249,7817.799463163214,0.20878747617549928,0.08834801142742885,1098.0,0.10197533343168563,0.10197533343168563,0.0,1826.05,0,89,10,152295.14999997616,77975.0,0.0,77475.0,315,315,6,8,15,13,8,40,40,279,279,160,797,797,1661,1661,1237,220,253,2206,2170,1354,1063,1098,4161,4123,2759,1063.0,1098.0,4993.2,4947.599999999999,3310.7999999999997,0,0,0,6,2
Light,Technomancer,18810414,500,360,19692.0,1268.0,1270.0,6760.8,6120.0,4273.2,6760.8,314985,13184.117647709752,0.22566531572276954,0.08157573976616564,1270.0,0.09770592621007006,0.09770592621007006,0.0,2374.45,1,137,10,41981.19999998808,117905.0,0.0,117405.0,489,489,6,8,15,13,8,50,50,349,349,200,1212,1212,2085,2084,1699,0,0,3185,2654,1654,1268,1270,5634,5100,3561,1268.0,1270.0,6760.8,6120.0,4273.2,0,0,0,8,0
Light,Technomancer,18810414,600,556,24081.8,1873.0,1894.0,7383.599999999999,7773.599999999999,5157.599999999999,7383.599999999999,502915,15348.775220674792,0.23180076814240905,0.10704981098730383,1894.0,0.1267524942295142,0.1267524942295142,0.0,2803.1499999999996,0,189,10,2497379.250000596,174565.0,0.0,174065.0,743,743,6,8,15,13,8,60,60,419,419,240,1630,1630,2474,2473,2059,177,196,3245,3573,1991,1873,1894,6153,6478,4298,1873.0,1894.0,7383.599999999999,7773.599999999999,5157.599999999999,0,0,0,7,1
Light,Technomancer,18810414,700,1003,29700.199999999997,2821.0,2908.0,7837.2,10154.4,5979.599999999999,7837.2,850331,17011.750686624167,0.23240203006360566,0.1502186579425174,2908.0,0.17381031412849868,0.17381031412849868,0.0,3288.45,1,227,10,31550197.050007224,300195.0,0.0,299695.0,1289,1289,6,8,15,13,8,70,70,489,489,280,2167,2167,2960,2959,2682,578,663,3067,5001,2013,2821,2908,6531,8462,4983,2821.0,2908.0,7837.2,10154.4,5979.599999999999,0,0,0,5,3
Light,Technomancer,18810414,800,1620,33334.2,2732.0,2767.0,9908.4,10711.199999999999,7215.599999999999,9908.4,944666,25497.854570890806,0.2593906145194287,0.12153763088425192,2767.0,0.14363419857800264,0.14363419857800264,0.0,3802.0499999999997,4,276,10,1247168940.150014,473415.0,0.0,472915.0,2056,2056,6,8,15,13,8,80,80,559,559,320,2471,2471,3312,3311,3245,175,208,4371,5043,2440,2732,2767,8257,8926,6013,2732.0,2767.0,9908.4,10711.199999999999,7215.599999999999,0,0,0,7,1
Light,Technomancer,18810415,10,1,418.20000000000005,21.0,34.0,172.20000000000002,121.0,70.0,172.20000000000002,470,38.26908057118655,0.062322556071439036,0.06237507781553699,34.0,0.04198370866629415,0.04198370866629415,0.0,72.55,0,0,0,69.5,200.0,300.0,0.0,0,0,6,8,15,13,8,2,1,9,9,5,0,0,30,30,17,13,25,110,69,40,21,34,164,121,70,21.0,34.0,172.20000000000002,121.0,70.0,1,3,3,1,0
Light,Technomancer,18810415,25,3,1033.1000000000001,42.0,44.0,372.90000000000003,356.40000000000003,217.8,372.90000000000003,1957,103.36698232752495,0.12183785945343531,0.04388478374160163,44.0,0.04980250013182875,0.04980250013182875,0.0,140.45,0,0,0,41.250000000007276,1215.0,0.0,715.0,5,5,6,8,15,13,8,2,2,17,17,10,9,9,150,150,17,25,25,157,144,163,42,44,339,324,198,42.0,44.0,372.90000000000003,356.40000000000003,217.8,0,0,2,4,2
Light,Technomancer,18810415,50,11,2308.6,118.0,123.0,734.4,772.8,560.4,734.4,6760,299.8496540154429,0.19118409409788933,0.06837269356917998,123.0,0.07806137746272127,0.07806137746272127,0.0,263.59999999999997,0,0,0,164.54999999998836,4335.0,0.0,3835.0,16,16,6,8,15,13,8,5,5,34,34,20,63,63,293,292,150,44,47,270,305,289,118,123,612,644,467,118.0,123.0,734.4,772.8,560.4,0,0,1,5,2
Light,Technomancer,18810415,75,19,3259.3999999999996,193.0,214.0,1026.0,1124.3999999999999,702.0,1026.0,12975,522.4595971707074,0.2240782826774364,0.08370454661842441,214.0,0.08873654949509018,0.08873654949509018,0.0,376.9,0,0,0,129.14999999999418,8795.0,0.0,8295.0,29,29,6,8,15,13,8,7,7,52,52,30,111,111,395,394,226,69,88,393,478,321,193,214,855,937,585,193.0,214.0,1026.0,1124.3999999999999,702.0,0,0,1,4,3
Light,Technomancer,18810415,100,29,4093.5999999999995,181.0,201.0,1430.3999999999999,1364.3999999999999,916.8,1430.3999999999999,18354,915.793167340956,0.22153482899375798,0.05593164977182901,201.0,0.059185851010498614,0.059185851010498614,0.0,495.0,0,0,0,794.1999999998952,13935.0,0.0,13435.0,42,42,6,8,15,13,8,10,10,69,69,40,138,138,502,501,289,27,45,606,554,427,181,201,1192,1137,764,181.0,201.0,1430.3999999999999,1364.3999999999999,916.8,0,0,0,7,1
Light,Technomancer,18810415,150,52,6108.799999999999,468.0,416.0,1778.3999999999999,2236.7999999999997,1209.6,1778.3999999999999,45668,1327.0513666137517,0.18238405768954427,0.08433159649111956,416.0,0.1165613570664459,0.1165613570664459,0.0,732.05,0,0,0,2892.899999999907,24415.0,0.0,23915.0,73,73,6,8,15,13,8,15,15,104,104,60,208,207,687,687,424,239,186,676,1060,516,468,416,1482,1864,1008,468.0,416.0,1778.3999999999999,2236.7999999999997,1209.6,0,0,0,4,4
Light,Technomancer,18810415,200,79,7796.2,421.0,468.0,2870.4,2293.2,1743.6,2870.4,47853,3014.276743647056,0.2135437261060794,0.06957831048080465,468.0,0.073535765246678,0.073535765246678,0.0,946.2499999999999,0,0,8,5488.149999999907,33500.0,0.0,33000.0,106,106,6,8,15,13,8,20,20,140,140,80,300,299,888,888,576,95,141,1349,870,789,421,468,2392,1911,1453,421.0,468.0,2870.4,2293.2,1743.6,0,0,0,6,2
Light,Technomancer,18810415,250,111,9691.6,648.0,634.0,3362.4,2850.0,2197.2,3362.4,72155,3956.6081966760385,0.21994701071188913,0.07739855517240302,634.0,0.09534479674409428,0.09534479674409428,0.0,1138.5,1,18,10,15845.400000001304,43115.0,0.0,42615.0,149,149,6,8,15,13,8,25,25,176,176,100,418,418,1081,1080,739,199,183,1530,1106,984,648,634,2802,2375,1831,648.0,634.0,3362.4,2850.0,2197.2,0,0,0,6,2
Light,Technomancer,18810415,300,140,11397.199999999999,637.0,649.0,3640.7999999999997,3994.7999999999997,2475.6,3640.7999999999997,137704,4537.065939067112,0.20234628422340184,0.06525259181870695,649.0,0.07656895062177534,0.07656895062177534,0.0,1413.6,0,40,10,34034.09999999963,51990.0,0.0,51490.0,186,186,6,8,15,13,8,30,30,209,209,120,520,520,1255,1254,874,81,91,1555,1853,1061,637,649,3034,3329,2063,637.0,649.0,3640.7999999999997,3994.7999999999997,2475.6,0,0,0,7,1
Light,Technomancer,18810415,400,223,15543.4,1125.0,1078.0,5667.599999999999,4464.0,3208.7999999999997,5667.599999999999,170628,9726.143736710856,0.1973521713155816,0.08642044207334444,1078.0,0.1091536451794412,0.1091536451794412,0.0,1855.8999999999999,0,89,10,257916.45000000298,77775.0,0.0,77275.0,292,292,6,8,15,13,8,40,40,279,279,160,833,832,1666,1665,1258,246,198,2763,1763,1248,1125,1078,4723,3720,2674,1125.0,1078.0,5667.599999999999,4464.0,3208.7999999999997,0,0,0,6,2
Light,Technomancer,18810415,500,350,19424.2,1251.0,1252.0,6422.4,6232.8,4266.0,6422.4,326414,12066.560995565134,0.2249813666522105,0.08019028377754786,1252.0,0.09613611626507751,0.09613611626507751,0.0,2320.8999999999996,0,139,10,1589170.1999999583,115050.0,0.0,114550.0,459,459,6,8,15,13,8,50,50,349,349,200,1195,1194,2073,2073,1672,0,0,2915,2759,1675,1251,1252,5352,5194,3555,1251.0,1252.0,6422.4,6232.8,4266.0,0,0,0,8,0
Light,Technomancer,18810415,600,549,24231.399999999998,1868.0,1901.0,7179.599999999999,8005.2,5277.599999999999,7179.599999999999,532729,14624.491771449919,0.24159877936666646,0.10752475841379959,1901.0,0.12634656160798038,0.12634656160798038,0.0,2818.3,0,189,10,5489595.6999999285,173070.0,0.0,172570.0,695,695,6,8,15,13,8,60,60,419,419,240,1646,1646,2478,2477,2102,156,187,3071,3762,2048,1868,1901,5983,6671,4398,1868.0,1901.0,7179.599999999999,8005.2,5277.599999999999,0,0,0,7,1
Light,Technomancer,18810415,700,1044,29074.8,2270.0,2272.0,9862.8,8307.6,6362.4,9862.8,572949,25295.65776645962,0.25986501927557853,0.11171219558260598,2272.0,0.13391304015897518,0.13391304015897518,0.0,3310.1,3,220,10,51595143.30000615,313795.0,0.0,313295.0,1296,1296,6,8,15,13,8,70,70,489,489,280,2194,2194,2993,2993,2726,0,0,4722,3428,2288,2270,2272,8219,6923,5302,2270.0,2272.0,9862.8,8307.6,6362.4,0,0,0,8,0
Light,Technomancer,18810415,800,1548,33348.2,2790.0,2741.0,9440.4,11142.0,7234.8,9440.4,1021058,23455.042381488765,0.26063431974822465,0.12016849391105087,2741.0,0.14730112558237488,0.14730112558237488,0.0,3817.5499999999997,3,279,10,235543337.55000877,455245.0,0.0,454745.0,1920,1920,6,8,15,13,8,80,80,559,559,320,2470,2470,3310,3310,3143,234,183,3983,5403,2558,2790,2741,7867,9285,6029,2790.0,2741.0,9440.4,11142.0,7234.8,0,0,0,7,1
Light,Technomancer,18810416,10,1,407.0,35.0,27.0,137.0,124.0,84.0,137.0,483,30.677124156724318,0.08358040628287354,0.04730128259390133,27.0,0.07749957113921493,0.07749957113921493,0.0,71.4,0,0,0,56.0,225.0,275.0,0.0,0,0,6,8,15,13,8,2,1,9,9,5,0,0,29,29,0,27,18,84,73,71,35,27,137,124,84,35.0,27.0,137.0,124.0,84.0,1,3,2,2,0
Light,Technomancer,18810416,25,3,1074.9,91.0,59.0,346.5,389.40000000000003,189.0,346.5,2237,92.84262486507987,0.12183785945343531,0.06240123208757863,59.0,0.12183785945343531,0.12183785945343531,0.0,142.95,0,0,0,102.99999999999272,1170.0,0.0,670.0,5,5,6,8,15,13,8,2,2,17,17,10,4,4,143,143,49,79,45,140,181,122,91,59,315,354,189,91.0,59.0,346.5,389.40000000000003,189.0,0,0,2,3,3
Light,Technomancer,18810416,50,11,2210.8,95.0,95.0,771.6,769.1999999999999,480.0,771.6,6706,325.2246765919678,0.19118409409788933,0.05014930077150895,95.0,0.060179160925810736,0.060179160925810736,0.0,256.24999999999994,0,0,0,186.6999999999971,4370.0,0.0,3870.0,16,16,6,8,15,13,8,5,5,34,34,20,41,41,293,292,167,43,41,301,302,205,95,95,643,641,400,95.0,95.0,771.6,769.1999999999999,480.0,0,1,1,4,2
Light,Technomancer,18810416,75,19,3137.2,161.0,191.0,1172.3999999999999,987.5999999999999,625.1999999999999,1172.3999999999999,10322,653.9162026304106,0.18189765926322174,0.0730285303904062,191.0,0.07138793469334033,0.07138793469334033,0.0,363.34999999999997,0,0,0,572.1999999999534,8315.0,0.0,7815.0,26,26,6,8,15,13,8,7,7,52,52,30,110,109,395,395,229,38,67,515,363,254,161,191,977,823,521,161.0,191.0,1172.3999999999999,987.5999999999999,625.1999999999999,0,0,3,4,1
Light,Technomancer,18810416,100,29,4044.2,247.0,190.0,1465.2,1318.8,823.1999999999999,1465.2,17261,953.9748107122485,0.18249769230485688,0.05227892898442132,190.0,0.08594882633745629,0.08594882633745629,0.0,480.19999999999993,0,0,0,1057.8999999999069,13085.0,0.0,12585.0,40,40,6,8,15,13,8,10,10,69,69,40,130,130,502,501,287,101,42,635,516,351,247,190,1221,1099,686,247.0,190.0,1465.2,1318.8,823.1999999999999,0,0,0,7,1
Light,Technomancer,18810416,150,52,5838.2,268.0,289.0,2002.8,1965.6,1312.8,2002.8,35873,1625.9352461796993,0.2113435973799423,0.05446979447996784,289.0,0.05970646022235393,0.05970646022235393,0.0,715.0,1,0,0,956.0499999998137,23055.0,0.0,22555.0,72,72,6,8,15,13,8,15,15,104,104,60,206,205,693,692,427,41,61,857,829,599,268,289,1669,1638,1094,268.0,289.0,2002.8,1965.6,1312.8,0,0,1,6,1
Light,Technomancer,18810416,200,82,7782.599999999999,421.0,392.0,2744.4,2482.7999999999997,1742.3999999999999,2744.4,55571,2790.5474513356803,0.21510603036838674,0.05657068610578648,392.0,0.07395506560264772,0.07395506560264772,0.0,950.4499999999999,0,0,6,3017.9000000003725,33675.0,0.0,33175.0,110,110,6,8,15,13,8,20,20,139,139,80,316,316,900,900,581,79,48,1233,1017,783,421,392,2287,2069,1452,421.0,392.0,2744.4,2482.7999999999997,1742.3999999999999,0,0,0,7,1
Light,Technomancer,18810416,250,114,9651.8,517.0,520.0,3000.0,3400.7999999999997,2214.0,3000.0,101076,3251.9678445438803,0.22450466621979823,0.0612912290986495,520.0,0.07304058046168294,0.07304058046168294,0.0,1172.75,0,16,10,287.2000000020489,43850.0,0.0,43350.0,148,148,6,8,15,13,8,25,25,175,175,100,426,426,1093,1093,751,60,61,1217,1553,986,517,520,2500,2834,1845,517.0,520.0,3000.0,3400.7999999999997,2214.0,0,0,0,7,1
Light,Technomancer,18810416,300,142,11974.2,1015.0,992.0,3390.0,3991.2,2586.0,3390.0,137465,4012.650817175788,0.2164049500022279,0.10775277220473459,992.0,0.13290916893776838,0.13290916893776838,0.0,1382.25,0,42,10,556.7499999981374,52030.0,0.0,51530.0,183,183,6,8,15,13,8,30,30,211,211,120,538,537,1262,1262,890,441,417,1337,1840,1137,1015,992,2825,3326,2155,1015.0,992.0,3390.0,3991.2,2586.0,0,0,0,4,4
Light,Technomancer,18810416,400,229,15426.8,1024.0,976.0,5510.4,4608.0,3308.4,5510.4,181439,9265.671008469899,0.20851512497595628,0.07670324750502246,976.0,0.09750236826895288,0.09750236826895288,0.0,1848.1499999999999,0,88,10,118338.44999998808,78285.0,0.0,77785.0,287,287,6,8,15,13,8,40,40,279,279,160,822,821,1679,1679,1268,156,107,2619,1869,1321,1024,976,4592,3840,2757,1024.0,976.0,5510.4,4608.0,3308.4,0,0,0,7,1
Light,Technomancer,18810416,500,355,19705.6,1416.0,1420.0,6495.599999999999,6247.2,4126.8,6495.599999999999,327888,12304.761730733628,0.21121724523927987,0.0930579254270248,1420.0,0.11129214252148932,0.11129214252148932,0.0,2333.2999999999997,1,139,10,129011.20000001788,115520.0,0.0,115020.0,441,441,6,8,15,13,8,50,50,350,350,200,1212,1211,2079,2079,1672,148,151,2969,2764,1559,1416,1420,5413,5206,3439,1416.0,1420.0,6495.599999999999,6247.2,4126.8,0,0,0,7,1
Light,Technomancer,18810416,600,573,24368.8,1928.0,1934.0,7438.799999999999,7807.2,5260.8,7438.799999999999,507187,15547.288771708036,0.24021621107703747,0.1097684922542938,1934.0,0.1312319604570581,0.1312319604570581,0.0,2814.05,1,187,10,749911.4500015378,178205.0,0.0,177705.0,714,714,6,8,15,13,8,60,60,419,419,240,1671,1671,2497,2497,2141,191,195,3268,3577,1995,1928,1934,6199,6506,4384,1928.0,1934.0,7438.799999999999,7807.2,5260.8,0,0,0,7,1
Light,Technomancer,18810416,700,992,29178.0,2434.0,2480.0,9474.0,8631.6,6158.4,9474.0,617665,23599.30736781346,0.24268374467602022,0.12329104857688285,2480.0,0.14466233272585594,0.14466233272585594,0.0,3316.8999999999996,2,231,10,56474367.25000608,296315.0,0.0,295815.0,1212,1212,6,8,15,13,8,71,70,492,492,281,2159,2159,2949,2948,2682,198,243,4439,3740,2161,2434,2480,7895,7193,5132,2434.0,2480.0,9474.0,8631.6,6158.4,0,0,0,7,1
Light,Technomancer,18810416,800,1555,33178.0,2883.0,2743.0,9466.8,10918.8,7166.4,9466.8,981109,23568.36207611706,0.25621569477577644,0.12027372026093341,2743.0,0.1532126387474492,0.1532126387474492,0.0,3760.7,4,279,10,141568170.95001698,457525.0,0.0,457025.0,1905,1905,6,8,15,13,8,80,80,559,559,320,2445,2445,3281,3281,3221,352,210,4034,5246,2423,2883,2743,7889,9099,5972,2883.0,2743.0,9466.8,10918.8,7166.4,0,0,0,7,1
Light,Technomancer,18810417,10,1,394.0,19.0,43.0,128.0,138.0,66.0,128.0,547,28.941246170145554,0.05605932561405479,0.06965033856906129,43.0,0.037232480195702966,0.037232480195702966,0.0,68.3,0,0,0,74.5,235.0,265.0,0.0,0,0,6,8,15,13,8,2,1,9,9,5,0,0,27,26,15,11,34,77,90,38,19,43,128,138,66,19.0,43.0,128.0,138.0,66.0,2,4,1,0,1
Light,Technomancer,18810417,25,3,1020.5,33.0,54.0,408.1,301.0,224.4,408.1,1527,118.2627977661122,0.12183785945343531,0.05611038680129009,54.0,0.03728796863969129,0.03728796863969129,0.0,148.1,0,0,0,94.5,1255.0,0.0,755.0,5,5,6,8,15,13,8,2,2,17,17,10,4,4,136,135,54,21,40,203,136,132,33,54,371,301,204,33.0,54.0,408.1,301.0,224.4,0,0,3,3,2
Light,Technomancer,18810417,50,11,2134.0,118.0,146.0,751.1999999999999,622.0,496.79999999999995,751.1999999999999,4700,311.1964599758582,0.19118409409788933,0.08398853048694123,146.0,0.07806137746272127,0.07806137746272127,0.0,244.99999999999997,0,0,0,86.20000000001164,4040.0,0.0,3540.0,18,18,6,8,15,13,8,5,5,34,34,20,72,71,300,299,153,35,62,277,276,233,118,146,626,622,414,118.0,146.0,751.1999999999999,622.0,496.79999999999995,0,1,0,5,2
Light,Technomancer,18810417,75,19,3290.7999999999997,272.0,242.0,1074.0,957.5999999999999,745.1999999999999,1074.0,9780,564.154279341099,0.24883477638457632,0.09701322891711545,242.0,0.1339418987833892,0.1339418987833892,0.0,349.5,0,0,0,714.7500000000291,8115.0,0.0,7615.0,33,33,6,8,15,13,8,7,7,52,52,30,131,130,399,399,227,128,97,429,334,356,272,242,895,798,621,272.0,242.0,1074.0,957.5999999999999,745.1999999999999,0,0,0,5,3
Light,Technomancer,18810417,100,29,4177.8,254.0,259.0,1242.0,1468.8,954.0,1242.0,20981,720.8265236919947,0.23797689866054128,0.07581970276809327,259.0,0.08888000423913037,0.08888000423913037,0.0,480.59999999999997,1,0,0,610.0999999999767,13080.0,0.0,12580.0,48,48,6,8,15,13,8,10,10,69,69,40,162,161,503,502,287,76,80,448,640,460,254,259,1035,1224,795,254.0,259.0,1242.0,1468.8,954.0,0,0,0,6,2
Light,Technomancer,18810417,150,51,5794.2,296.0,241.0,1983.6,2032.8,1240.8,1983.6,38190,1599.3575887081106,0.1909391063683954,0.04380248770799235,241.0,0.06726817179523653,0.06726817179523653,0.0,722.7,0,0,0,1275.5999999996275,23295.0,0.0,22795.0,82,82,6,8,15,13,8,15,15,104,104,60,218,218,686,686,410,57,0,848,891,556,296,241,1653,1694,1034,296.0,241.0,1983.6,2032.8,1240.8,0,0,1,7,0
Light,Technomancer,18810417,200,79,7506.2,332.0,333.0,2617.2,2518.7999999999997,1705.2,2617.2,57102,2572.138934139378,0.20691025529338702,0.046513738378104935,333.0,0.05561540601442775,0.05561540601442775,0.0,927.1,2,0,8,135.20000000018626,33035.0,0.0,32535.0,118,118,6,8,15,13,8,20,20,139,139,80,306,305,884,884,558,0,0,1143,1063,775,332,333,2181,2099,1421,332.0,333.0,2617.2,2518.7999999999997,1705.2,0,0,1,7,0
Light,Technomancer,18810417,250,108,9572.6,624.0,623.0,3262.7999999999997,3062.4,2000.3999999999999,3262.7999999999997,82732,3757.1456918170484,0.1883131437826367,0.07648150172060758,623.0,0.09195460950104314,0.09195460950104314,0.0,1152.35,0,18,10,2716.5500000016764,41760.0,0.0,41260.0,162,162,6,8,15,13,8,25,25,174,174,100,413,413,1071,1070,706,180,177,1459,1295,853,624,623,2719,2552,1667,624.0,623.0,3262.7999999999997,3062.4,2000.3999999999999,0,0,0,6,2
Light,Technomancer,18810417,300,139,11315.599999999999,631.0,649.0,3774.0,3824.3999999999996,2437.2,3774.0,126619,4826.570487574809,0.1956154367144741,0.06500551328499352,649.0,0.07541765643805216,0.07541765643805216,0.0,1398.1499999999999,1,43,10,1292.6500000003725,51520.0,0.0,51020.0,203,203,6,8,15,13,8,30,30,210,210,120,522,521,1254,1254,861,73,90,1666,1710,1042,631,649,3145,3187,2031,631.0,649.0,3774.0,3824.3999999999996,2437.2,0,0,1,6,1
Light,Technomancer,18810417,400,221,15568.599999999999,1048.0,1149.0,5882.4,4201.2,3288.0,5882.4,151754,10370.490898250335,0.20620652178045468,0.09329492179109365,1149.0,0.10025100978302971,0.10025100978302971,0.0,1876.1499999999999,0,91,10,236444.69999998063,76705.0,0.0,76205.0,311,311,6,8,15,13,8,40,40,279,279,160,803,803,1646,1645,1236,199,298,2962,1564,1336,1048,1149,4902,3501,2740,1048.0,1149.0,5882.4,4201.2,3288.0,0,0,0,6,2
Light,Technomancer,18810417,500,373,20080.6,1455.0,1510.0,7123.2,5618.4,4374.0,7123.2,266627,14426.856932351786,0.23533732910148436,0.10040813314590638,1510.0,0.11524269177735118,0.11524269177735118,0.0,2336.75,0,133,10,1751548.4000000358,120355.0,0.0,119855.0,502,502,6,8,15,13,8,50,50,349,349,200,1261,1261,2111,2111,1758,138,191,3461,2209,1679,1455,1510,5936,4682,3645,1455.0,1510.0,7123.2,5618.4,4374.0,0,0,0,7,1
Light,Technomancer,18810417,600,573,24604.0,2087.0,2219.0,7945.2,7316.4,5036.4,7945.2,446579,17418.276751802394,0.22208819544357142,0.12945496090536612,2219.0,0.14432385481883087,0.14432385481883087,0.0,2814.5499999999997,0,187,10,2538579.7500009537,178840.0,0.0,178340.0,757,757,6,8,15,13,8,60,60,419,419,240,1693,1693,2485,2484,2118,328,458,3702,3181,1831,2087,2219,6621,6097,4197,2087.0,2219.0,7945.2,7316.4,5036.4,0,0,0,6,2
Light,Technomancer,18810417,700,961,29349.0,2615.0,2560.0,8646.0,9394.8,6133.2,8646.0,729635,20153.628134073664,0.24325787363450233,0.1289135456410183,2560.0,0.15869303749930608,0.15869303749930608,0.0,3336.35,0,231,10,12643505.600004792,287145.0,0.0,286645.0,1230,1230,6,8,15,13,8,70,70,489,489,280,2130,2130,2915,2915,2678,409,352,3786,4412,2145,2615,2560,7205,7829,5111,2615.0,2560.0,8646.0,9394.8,6133.2,0,0,0,6,2
Light,Technomancer,18810417,800,1544,34389.0,3403.0,3386.0,9306.0,11265.6,7028.4,9306.0,1043524,22881.714136553346,0.2474033035200681,0.15485460331103817,3386.0,0.18694564842803393,0.18694564842803393,0.0,3836.0499999999997,3,279,10,323124823.9500072,451480.0,0.0,450980.0,1922,1922,6,8,15,13,8,80,80,559,559,320,2475,2475,3317,3316,3152,842,823,3864,5500,2377,3403,3386,7755,9388,5857,3403.0,3386.0,9306.0,11265.6,7028.4,0,0,0,4,4
Light,Technomancer,18810418,10,1,388.0,8.0,42.0,129.0,126.0,83.0,129.0,492,29.12987786730362,0.08358040628287354,0.06965033856906129,42.0,0.013186381320817502,0.013186381320817502,0.0,72.6,0,0,0,14.5,270.0,230.0,0.0,0,0,6,8,15,13,8,2,1,9,9,5,0,0,22,22,4,0,33,83,82,66,8,42,129,126,83,8.0,42.0,129.0,126.0,83.0,2,2,2,2,0
Light,Technomancer,18810418,25,3,1011.3,46.0,40.0,399.3,328.0,198.0,399.3,1731,114.44750391797632,0.12183785945343531,0.0391419754634842,40.0,0.05554710058687332,0.05554710058687332,0.0,147.95,0,0,0,71.99999999999272,1290.0,0.0,790.0,4,4,6,8,15,13,8,2,2,17,17,10,4,3,148,147,40,34,27,183,151,140,46,40,363,328,198,46.0,40.0,399.3,328.0,198.0,0,0,2,3,3
Light,Technomancer,18810418,50,11,2173.4,109.0,109.0,750.0,645.0,560.4,750.0,4991,310.3797919058396,0.19366086582701147,0.05782347095884852,109.0,0.06938816515061823,0.06938816515061823,0.0,260.34999999999997,0,0,0,201.54999999998836,4635.0,0.0,4135.0,17,17,6,8,15,13,8,5,5,35,35,20,71,70,299,299,155,27,26,276,298,284,109,109,625,645,467,109.0,109.0,750.0,645.0,560.4,0,0,2,5,1
Light,Technomancer,18810418,75,18,3376.2,325.0,296.0,981.5999999999999,1108.8,664.8,981.5999999999999,12657,485.13322628591186,0.20315933612209425,0.12353857106139646,296.0,0.16584172240117842,0.16584172240117842,0.0,365.5,0,0,0,586.6999999999534,7905.0,0.0,7405.0,28,28,6,8,15,13,8,7,7,52,52,30,120,119,391,391,226,192,162,360,468,290,325,296,818,924,554,325.0,296.0,981.5999999999999,1108.8,664.8,0,0,0,3,5
Light,Technomancer,18810418,100,28,4150.0,312.0,298.0,1303.2,1442.3999999999999,794.4,1303.2,20300,781.9624442984318,0.17116633428138736,0.08971847387260716,298.0,0.1137598784953482,0.1137598784953482,0.0,474.85,1,0,0,516.9999999998254,12550.0,0.0,12050.0,44,44,6,8,15,13,8,10,10,69,69,40,141,141,497,496,289,155,139,505,624,325,312,298,1086,1202,662,312.0,298.0,1303.2,1442.3999999999999,794.4,0,0,1,3,4
Light,Technomancer,18810418,150,52,5790.599999999999,285.0,294.0,1968.0,1843.1999999999998,1400.3999999999999,1968.0,31837,1577.9004485705939,0.23740259223374793,0.05560260281461161,294.0,0.06427963520007116,0.06427963520007116,0.0,680.15,2,0,0,859.7499999997672,23465.0,0.0,22965.0,78,78,6,8,15,13,8,15,15,104,104,60,217,216,697,696,431,47,55,824,723,668,285,294,1640,1536,1167,285.0,294.0,1968.0,1843.1999999999998,1400.3999999999999,0,0,2,5,1
Light,Technomancer,18810418,200,78,7216.799999999999,516.0,394.0,2060.0,2665.2,1581.6,2060.0,63539,1706.2144003044195,0.17615845088172613,0.05595930907113637,394.0,0.09281918813371932,0.09281918813371932,0.0,920.25,0,0,10,7968.399999999441,32040.0,0.0,31540.0,114,114,6,8,15,13,8,20,20,142,141,81,303,303,879,878,563,187,63,1024,1189,666,516,394,2060,2221,1318,516.0,394.0,2060.0,2665.2,1581.6,0,0,0,7,1
Light,Technomancer,18810418,250,108,9681.8,627.0,626.0,2900.4,3432.0,2096.4,2900.4,102859,3068.6184115858564,0.20489142503713628,0.07692366194631248,626.0,0.09248537158888202,0.09248537158888202,0.0,1166.0,0,18,10,6487.1500000003725,41415.0,0.0,40915.0,156,156,6,8,15,13,8,25,25,174,174,100,413,412,1073,1072,723,183,181,1155,1601,916,627,626,2417,2860,1747,627.0,626.0,2900.4,3432.0,2096.4,0,0,0,6,2
Light,Technomancer,18810418,300,143,11504.8,738.0,922.0,3612.0,3974.3999999999996,2258.4,3612.0,136353,4475.466974022217,0.17151888218855646,0.09944460694254657,922.0,0.09135935199818253,0.09135935199818253,0.0,1365.1499999999999,0,39,10,10433.14999999851,52255.0,0.0,51755.0,202,202,6,8,15,13,8,30,30,209,209,120,535,534,1271,1271,892,167,350,1515,1819,862,738,922,3010,3312,1882,738.0,922.0,3612.0,3974.3999999999996,2258.4,0,0,0,6,2
